userID,gameID,prediction
u83785915,g00131880,3.135153597010283
u77511820,g05463839,5.361107315410955
u52773685,g40485117,4.519679928594292
u13250932,g03420056,4.043621820822075
u92112007,g47981354,2.3986205893268373
u05734727,g48657523,3.9477029565005006
u70568952,g92454558,2.391822602059767
u45468658,g66220144,3.8468703304440117
u13996007,g82668863,4.356613667396064
u51174639,g87795702,4.535168980996548
u03150358,g53666531,4.7756380482903555
u25144707,g35984506,4.121484447379719
u72927964,g46300937,4.585657438980649
u18895919,g57898966,4.682422461879746
u00875922,g01016942,4.771399278563971
u69256218,g02637258,3.4221745605633793
u26886897,g76745472,3.6327977422267717
u04495704,g14120436,3.3259426812180486
u01118931,g30982262,2.1527025612843813
u22982199,g37493591,2.3346679771916854
u61230352,g85103579,3.897237269778001
u93071176,g29494592,6.423345547928062
u55351001,g71756750,3.7940424934620074
u38177763,g16087475,4.076881570069933
u19144057,g27491100,3.427326059761137
u18992477,g48165258,3.943828503944029
u43994930,g70286157,4.782241164926694
u74679178,g94257083,4.175423033992763
u70345415,g79499736,5.831674270334716
u02141695,g16008530,3.0812634825969205
u26131304,g47086763,2.061285247995433
u62043234,g62087868,3.4526257869785537
u39855963,g85021436,2.7690125733574287
u76679954,g16087475,3.104213647059099
u36368445,g70898962,4.497804316770311
u02230513,g59639854,2.0648355734441464
u57606095,g83264179,3.3362510164828096
u41336142,g52837853,3.603077317315317
u81077786,g26556480,2.374558185115702
u91251382,g68349895,1.947330518396888
u26970308,g34491894,3.882573209243216
u09717896,g18658878,4.222053484339146
u83926608,g70286157,6.0197175053365575
u74137551,g15001137,3.04218403177499
u04903512,g33084376,2.211416026956546
u34554584,g48058459,1.8485800128021306
u56918828,g35549655,5.3735022462696165
u34540026,g82668863,4.750460297948837
u99768026,g57834425,6.757623123198336
u00054243,g22386746,5.0784408980320555
u12182788,g76108144,2.1803803154521035
u03790099,g39075066,3.6811806495189185
u50086910,g29353242,4.739349075919787
u09936668,g64348065,3.780822550943997
u67983089,g50163420,4.960373796904133
u11194965,g04615400,3.3353331992828377
u24890000,g03454293,2.7678048382721547
u85748295,g96938345,3.597443540774591
u13077088,g39366834,1.9583230652047283
u63606659,g87393910,2.5728895800209997
u52579929,g39070083,3.2325056448725706
u90013638,g47669117,1.757511023696468
u14959260,g76741488,4.027074283955971
u02912914,g96938345,3.0258202786273
u61237602,g28112086,2.9835548138011667
u11230564,g01078040,2.7401476160402267
u21068518,g68182978,2.3636222562216096
u05310170,g91479688,7.634765202378578
u86737531,g90122349,4.223331481146543
u12848199,g92240232,2.149286978759199
u07709944,g69249829,3.633785930313615
u65793926,g25962198,3.8027206640284343
u38825354,g75228197,5.921346836192325
u51762432,g74380807,3.8588036290142
u05534294,g40372626,4.516292131330828
u61089862,g33591260,6.771667159114145
u45425014,g22136822,3.940731026423598
u63229947,g32770457,5.209284795319769
u51716459,g76099968,2.83155068194195
u43263543,g95481777,2.457049225717908
u85442235,g84770347,3.5108163204113647
u52643255,g60053245,2.791057632995111
u72172403,g25051247,3.1894358226270727
u83620458,g47352460,3.2285243276066216
u50866739,g58025004,4.015440136612487
u13091101,g54619657,2.6900775560126755
u91531964,g18464514,2.181803449354567
u19431743,g82994209,5.53685665718201
u58279240,g68408907,4.424160753860067
u85788235,g00663854,3.2427539445598503
u16306984,g11225866,3.288794323624937
u77686397,g73199890,6.361646660554623
u76210098,g09929422,3.954397292942805
u63792067,g05914065,4.648004567201707
u66214187,g56751692,2.10669903578178
u33109625,g40551467,4.509434879014519
u85252845,g29703718,3.496503744751181
u27648533,g66324364,3.5450757275599227
u78421261,g11862282,2.1098600910276017
u82510906,g22641865,3.5365166525321667
u38263068,g88090167,3.0306477660647664
u93463598,g95792323,2.8499833717126997
u52520551,g15881340,4.3309109967039
u86233079,g00288786,2.878358924143536
u34174227,g85212990,2.1178580540639
u03882459,g37670161,4.603780360487477
u64563944,g01959969,2.4702565940479406
u59755606,g68047320,3.9731943136443917
u64223830,g05388491,2.8374746243689204
u40251545,g59505924,3.3802776271707375
u39933915,g34193208,3.435375638957006
u85872383,g97795987,4.708032697381249
u67332556,g89809648,4.691409442373176
u07307818,g07132329,5.0410157118498695
u03758586,g51234623,1.5559853872900415
u27174012,g40499587,5.878935793634103
u59303747,g14512041,2.287908042523327
u51915158,g49445983,5.028358329284719
u17759890,g64432243,3.266207914502121
u48311027,g43979015,4.748589410703525
u00914251,g15886508,3.535541699591123
u02618606,g24982722,7.37384818488434
u59712341,g35549655,5.563138514651515
u86807468,g77112337,4.284312962852734
u83029404,g92237283,3.031645360466841
u76754664,g89320310,1.9261614306555146
u09421397,g01873417,5.795329760822739
u48616923,g39930645,5.096364910790198
u37212154,g83093985,2.7010448333854655
u86346750,g08001721,3.5726457540370298
u71039405,g75526007,3.108447245063485
u24088755,g10932727,5.082587248545737
u00667894,g75228197,5.460344264049004
u94957040,g35296108,2.809757251672832
u96167444,g56115255,2.5979682855973616
u65769636,g51880393,2.767300396018044
u94198107,g01873417,5.442117724326934
u95935986,g98585688,4.689914238294323
u38690724,g22284227,4.447195715480649
u02707450,g49387258,2.740125981688823
u96705265,g29741733,4.129016938325003
u39462514,g70137688,3.305097736992643
u60034715,g11075424,2.8705674926810345
u04440700,g22641865,3.590985883006988
u06810486,g48254339,4.508959351561783
u86258656,g45001655,3.4930972007105634
u92773978,g74469956,4.711742840985263
u44272900,g29752784,3.810806163312694
u97757522,g99083155,2.8628846451127883
u23382235,g88534444,3.1454661221437044
u64929745,g35449408,2.322687307460707
u80898622,g10773791,7.557833154028352
u63992834,g93472160,2.964219303879377
u85788235,g95805513,3.012821014570075
u61109279,g82668863,4.684501696814432
u11960893,g98214175,4.273631039759049
u89239385,g87757756,2.7100303460693014
u90784003,g51770536,4.578128251581051
u27141124,g84994417,3.562509834115952
u48744666,g68047320,5.12131470738551
u62610693,g40110970,5.139908780322991
u56439470,g03280058,3.609893609788967
u43685119,g08353646,5.491711829380867
u23422031,g42111697,3.1964559305952993
u25112250,g94005519,4.228822578046782
u05202684,g24849398,1.5155227456273774
u90087391,g42523222,2.951164833232376
u81815219,g10406824,2.856808497622012
u97691197,g34412552,2.5302560226031288
u99182554,g91200810,2.8948930877180987
u97049463,g66069533,3.7061122549628194
u92151873,g45232069,6.511138042529419
u67210018,g04830062,4.320267340644884
u47008505,g70906782,3.6269845531987617
u75372225,g14257535,1.833871754166844
u71800313,g01104341,3.774514208386425
u45635865,g02903254,3.6818447778861154
u68006030,g35870742,0.6464704020844372
u65862877,g57932017,2.570294922677851
u91030397,g75228197,5.76149099262878
u72502595,g71012857,5.367335756300909
u51978182,g28397260,2.034137148098322
u12695777,g01660600,3.799757455975901
u99971403,g38892969,4.1194984970621356
u86914212,g26556480,3.331605530136067
u96653482,g76892743,2.7697196628141434
u80296147,g26730287,3.9620358193989405
u46299905,g94547789,3.3569777697743426
u17759890,g83517324,3.403779022211559
u49035063,g17507217,5.424687293149352
u75022627,g62481736,5.298181109887146
u80419149,g04477361,5.958315269793018
u17061439,g49368897,3.4007833299148253
u15844193,g21483518,2.8326590131872416
u46054254,g51367911,5.56164810318943
u90784003,g40110970,4.902737606902453
u57035589,g47087082,1.006055136031402
u94110904,g61958781,4.036444556256403
u26892098,g52607080,4.608302059276275
u00498638,g79333823,6.911206511171768
u46422197,g23403411,3.699791127746709
u69205212,g31190276,4.079172528893066
u14702336,g05463839,7.6117433641490795
u82767323,g75310688,1.6913854786869773
u97839684,g60903743,2.422989661597752
u83394320,g16967024,1.650132778543624
u66968893,g83223954,3.597987662392426
u16453889,g15881340,4.367061101536149
u45342690,g35648086,1.4061825319768815
u55486347,g70592519,1.7850537612624668
u83269428,g58025004,3.5806502422094777
u96104653,g53666531,4.822277053410259
u78202970,g71073909,1.6782620022988055
u65302517,g67973751,4.368061137841688
u27933552,g14135886,2.9177328365714437
u24403815,g05572229,2.3727787402563076
u90624417,g69693461,2.0461291911226374
u27067398,g32892993,2.7591094873861173
u90966673,g18127481,2.571137641931268
u57805111,g03207903,3.781320531318896
u81096358,g95846609,0.6574745421887473
u33318227,g23217565,2.227899990993725
u12518319,g34189272,5.281962515954427
u24505118,g78239118,5.496497130193948
u49508040,g76745472,3.688235699732389
u85032140,g36958384,4.95846874056509
u23441276,g86565202,0.7156785628624327
u30856447,g28397260,2.531743888714491
u15414057,g30786147,3.9181211020964657
u90509755,g67071738,5.204214599294605
u60614761,g93275053,2.4827596596852772
u81674436,g26937993,4.24040609617831
u89115030,g27545941,2.795172062260244
u82401519,g15360200,4.005885859312146
u16209840,g76027154,2.833088920384836
u24320489,g05463839,6.772878401646058
u36500366,g15881340,3.7908961620373725
u15414057,g38302836,2.7623352404583774
u78681449,g64574718,5.839196316310052
u86966939,g62481736,4.3143956895990705
u28472852,g46374234,2.0761823631072227
u64095626,g24479985,4.6685182740908715
u16346527,g05463839,6.443582659046019
u19808062,g36338988,4.472307605827954
u42127103,g98214175,4.196567918128163
u63817412,g47227534,2.5537204279250214
u73988548,g41896919,2.869159532341632
u96375702,g22284227,4.5286492076031735
u68500120,g83595955,1.1623120426153009
u79566293,g00475133,5.181538541382025
u64072664,g23131507,3.392007833426454
u03604519,g82847106,3.8139555655276074
u64671579,g61264440,3.233663146454724
u89115030,g62850718,5.671392002585057
u18109830,g31712310,3.719742520105349
u32377855,g18542484,4.668961703061605
u78389390,g68594066,2.1506581153326794
u78171071,g31712310,3.637678755610203
u75277788,g72460998,3.4356889437063094
u04893836,g32264946,3.186972166228212
u92135935,g65046475,3.7325042523867387
u81779282,g19759241,4.662303168517682
u97524202,g74119615,2.024086962754093
u47228590,g56621675,2.8670737757241693
u27699761,g57549651,3.457116915176027
u48341125,g18111715,0.9738552997036656
u48132872,g70709452,3.5362734539795357
u96347433,g93023830,2.1404122144268554
u77032452,g02141122,6.243183913664561
u72218324,g28073206,2.487780049074175
u26963539,g67071738,5.65986994904665
u67824251,g91479688,7.557929706565096
u59885372,g10773791,7.749811494022092
u21985678,g85442587,5.371568629765807
u28266393,g04830062,3.9885998551139155
u28227898,g70959280,2.4085840489364925
u82858094,g66113128,3.2230602338679897
u45063288,g89200271,6.161820162862368
u79876988,g53129831,3.8539437810494164
u81096358,g77565012,3.8461929900736624
u49508040,g47205010,6.327261363170933
u53552188,g85117340,3.8619990757516267
u70077306,g58025004,4.043477618060034
u49194432,g24279929,1.4311152788429913
u02546631,g55939569,3.326381718585295
u81659773,g05388491,3.232043409624577
u69143060,g08353646,5.531858418911599
u91673094,g89973717,2.3046539786226976
u89855328,g89769852,3.3696554147443747
u24862646,g22244120,4.38899989599878
u68920036,g85491208,3.3668069740747644
u11801346,g34216483,2.246771959115807
u31837396,g08539439,4.0821073115272615
u10115696,g17612425,3.5133986756616338
u58401502,g17704742,3.7479839856373958
u64359437,g25170902,4.155146985567809
u29429958,g47087082,1.1513483727504465
u76404562,g10773791,8.151415672049692
u69180775,g11862712,4.669150317630544
u75519304,g90301006,2.5577608993519165
u37836993,g18306019,3.363641206715572
u04082830,g84150274,2.467177683004404
u30668420,g85212990,2.8067354810571024
u79025668,g04477361,5.804850834702235
u78011769,g21595192,2.9070822181151446
u53590702,g72143347,1.859451077995828
u83918172,g33333072,2.4380341133142585
u91022469,g26710111,2.91973089492648
u85476983,g03207903,3.3505502665657927
u04594973,g51283481,5.6094153692058155
u56274213,g14512041,4.194086740769872
u06631135,g65254456,2.547102427151719
u50855406,g76892743,2.577892683649711
u68383845,g23088534,3.4268684133987466
u07261238,g89200271,5.668765217545857
u32377855,g60186029,2.3729465596799
u42801498,g34477578,5.448985400990448
u49033279,g98792097,5.025811016564411
u32720476,g76602932,1.1850851999503325
u31204595,g61364485,2.3339026857348255
u46443535,g76822730,3.796895139015145
u98396281,g45024343,3.1315178580012355
u08013895,g26760273,3.5892561242333385
u39462514,g89492775,5.127941352516045
u96912340,g11862712,4.463340937437577
u73088534,g28303713,5.109191292812779
u95273226,g19179172,2.3514420985540663
u64608589,g53666531,4.4127999900289705
u51018128,g79499736,5.311531965106019
u81089420,g41348232,2.4881217919990597
u70160453,g32799642,3.1869564242256585
u91547889,g93941352,2.7881247718620816
u58580978,g88509571,2.2918725766791814
u63834030,g66197269,1.4818564695034295
u23465530,g58014324,4.295639161012795
u62509621,g48350599,4.353904036009733
u45118952,g32095755,3.4815156145283943
u43802349,g64509433,3.224925150415983
u21325219,g53996086,3.9872435465349594
u52709992,g28112086,2.416921461925887
u54665662,g55997413,2.0822546925943186
u92020558,g25417282,4.208857445265527
u70773173,g30097805,2.9081480981520293
u64035726,g14979379,2.798793600057355
u08942444,g09203234,3.8558972557724163
u21327918,g15547870,6.827661831025423
u31883696,g35549655,5.427742784941664
u38345569,g41467284,2.929558716484004
u55714068,g31712310,4.183941593296755
u54308430,g86739752,2.6916334685673142
u23382235,g35155801,4.298287980176242
u13037838,g57992239,0.48309319298116005
u35984505,g29741733,4.554247713186757
u04495704,g87795702,3.971094358451696
u61738822,g90120962,1.8444858253662513
u74685029,g78336897,3.6898382097388014
u33316686,g76745472,3.225082112691925
u05525395,g16340026,2.7108125293907497
u67469868,g53461537,3.0488936936107347
u56234567,g29741733,4.037866928769322
u72139431,g19425343,4.692959733881681
u06298363,g76602932,1.5065724250857613
u05612975,g51259924,4.767887880437199
u56488615,g83320778,3.724901765470971
u79507766,g28963745,3.5772673737973246
u91915515,g05349653,4.916102379820166
u83097722,g59505924,2.5356227195112724
u72952508,g11697649,2.77320836087444
u37900768,g77806076,6.079397628916751
u20534647,g58014324,4.632649316140197
u69137549,g76745472,3.5639301131116197
u12304471,g45086997,3.16813331736988
u18767376,g69249829,4.314710340569899
u97173455,g07804237,2.3290340874104083
u66659767,g79861485,4.031072575486354
u72398292,g81456217,2.4774187031633494
u61446752,g92782480,5.411190059222398
u25438529,g26111343,3.679111268424796
u61237602,g07132329,4.837131348281835
u54411535,g90398212,3.758251613658924
u99369901,g14542017,1.6659308151644516
u41031178,g00602342,3.145201852024042
u53974827,g77171248,3.267205150020219
u68920036,g95457243,2.6876034527784
u65497527,g53744230,1.7889709129375335
u51962149,g42338732,2.939373769083418
u82755291,g37422652,5.115501181608417
u08554057,g46554909,2.3316810588033987
u90915062,g87354867,2.1498654623402347
u16221226,g76892743,2.861840733738778
u29035154,g66220144,4.050602161411177
u11862488,g42984170,2.869238154921536
u94542264,g35155801,3.799106000076451
u30285841,g71471611,3.975122337527513
u16373585,g99496555,4.399272066022215
u29991534,g82194239,3.0351590278849976
u25096162,g37683422,3.1958674087074543
u59995156,g43371943,1.7541019312393673
u21451966,g90832644,3.539098129230288
u50285024,g01392148,2.8846646754353964
u91344055,g19425343,5.006961425170441
u23280544,g17804798,2.2171059076202404
u82067921,g08020339,4.246870308721679
u37279704,g62087868,4.071266429973234
u85736221,g68959096,5.715550408138295
u70647035,g34397868,6.3770350690375714
u25824912,g70990487,1.9938834857282575
u51922346,g10773791,7.903825071464426
u94159937,g40499587,6.668403670375679
u12285210,g39534254,4.024951832183157
u48885725,g99674775,2.9433893164158023
u45102457,g84985541,3.0611427160658593
u86700920,g69356603,3.723792800465249
u92729375,g61046982,3.9528501693405156
u38477510,g68594066,2.6909538007619793
